x,y,z
0.171916,0.147848,0.97925
0.171916,0.147848,0.97925
0.248083,0.150874,0.972377
0.391495,0.141388,0.923923
0.447785,0.142403,0.882729
0.50631,0.144186,0.850212
0.564596,0.144694,0.812585
0.621953,0.144927,0.769526
0.676761,0.144716,0.721839
0.728426,0.143991,0.669823
0.776421,0.142751,0.613834
0.82027,0.141005,0.554323
0.85957,0.13877,0.491815
0.894005,0.136077,0.426893
0.923357,0.132965,0.360184
0.947511,0.12948,0.29233
0.96646,0.125677,0.223964
0.98029,0.121612,0.155697
0.989176,0.117345,0.0880947
0.993367,0.112929,0.0216728
0.997933,0.108657,-0.042471
1.01222,0.105886,-0.106568
1.02088,0.102935,-0.170874
1.02617,0.0999068,-0.234852
1.02912,0.0969029,-0.298279
1.02265,0.0937113,-0.364487
0.998528,0.0901961,-0.432011
0.969642,0.0865206,-0.496244
0.942143,0.0827717,-0.55881
0.913144,0.0789754,-0.619973
0.881834,0.0751354,-0.67957
0.8472,0.0712468,-0.737242
0.807364,0.0672733,-0.792223
0.766572,0.0632415,-0.845601
0.724495,0.0591927,-0.897169
0.680837,0.0551388,-0.946797
0.635766,0.0510907,-0.994477
0.589443,0.0470596,-1.04021
0.542025,0.0430543,-1.08404
0.493662,0.0390843,-1.12595
0.444488,0.0351555,-1.16605
-1.19153,-0.0769507,-1.12618
-0.89382,-0.0543112,-1.13273
-0.708242,-0.0474445,-1.09761
-0.769753,-0.0513154,-1.07517
-0.830234,-0.0552301,-1.04263
-0.888038,-0.0591571,-1.00573
-0.944229,-0.0629955,-0.970051
-0.998698,-0.0666651,-0.931168
-1.0466,-0.0701852,-0.878348
-1.08707,-0.0737326,-0.820062
-1.12594,-0.0773131,-0.762401
-1.16333,-0.080845,-0.704065
-1.19068,-0.0841625,-0.640361
-1.20806,-0.0873811,-0.574758
-1.22681,-0.0907268,-0.50903
-1.24481,-0.0941308,-0.442775
-1.26063,-0.0975374,-0.375787
-1.27419,-0.100939,-0.308179
-1.28542,-0.10433,-0.240068
-1.29427,-0.107701,-0.171574
-1.3007,-0.111045,-0.102823
-1.30033,-0.114343,-0.0340099
-1.29077,-0.117582,0.0334634
-1.27045,-0.120722,0.0963236
-1.24941,-0.123742,0.159448
-1.22794,-0.126772,0.223239
-1.20431,-0.129781,0.286713
-1.17823,-0.132739,0.349589
-1.1497,-0.135631,0.411724
-1.11871,-0.138444,0.472984
-1.08527,-0.141161,0.533228
-1.04941,-0.143773,0.592316
-1.01122,-0.146267,0.650112
-0.970727,-0.148632,0.706489
-0.928027,-0.150861,0.761323
-0.883233,-0.152943,0.814499
-0.836444,-0.154873,0.865916
-0.78778,-0.156646,0.915482
-0.737368,-0.158256,0.963123
-0.683438,-0.159739,1.00735
-0.617769,-0.161249,1.03637
-0.550915,-0.162292,1.05831
-0.484322,-0.16304,1.07965
-0.416616,-0.163547,1.1003
-0.34735,-0.163736,1.11875
-0.276298,-0.163441,1.13464
-0.20295,-0.162329,1.14791
-0.126048,-0.159587,1.15734
-0.0438643,-0.152898,1.15394
0.0434184,-0.134815,1.13935
0.13138,-0.0808286,1.11996
0.091156,0.123633,1.10178
-0.0781583,0.156612,1.08584
-0.178402,0.144387,1.05912
-0.238867,0.141332,1.02714
-0.292407,0.140879,0.990924
-0.339758,0.140722,0.950205
-0.387791,0.14099,0.910901
-0.443146,0.14352,0.884886
-0.495236,0.145756,0.856444
-0.548534,0.147706,0.822979
-0.602722,0.149469,0.783827
-0.65618,0.150876,0.739368
-0.708097,0.151815,0.689602
-0.757796,0.152244,0.634482
-0.804553,0.15212,0.574067
-0.84762,0.151407,0.508543
-0.886242,0.150081,0.438237
-0.919693,0.148125,0.363626
-0.947313,0.145538,0.285334
-0.968541,0.142329,0.204136
-0.982949,0.138525,0.120921
-0.99028,0.134166,0.0366707
-0.990463,0.1293,-0.0475827
-0.983623,0.123993,-0.130814
-0.97007,0.118317,-0.21205
-0.950139,0.11244,-0.29085
-0.923163,0.107284,-0.369134
-0.892636,0.104749,-0.438439
-0.855542,0.101274,-0.507731
-0.810433,0.0964407,-0.577839
-0.758144,0.0907579,-0.645741
-0.699126,0.0843219,-0.710009
-0.634109,0.0773043,-0.76937
-0.564001,0.0699282,-0.822808
-0.493842,0.0632865,-0.867246
-0.422458,0.0566143,-0.904613
-0.340768,0.0482631,-0.938908
1.03868,-0.0891907,-0.898127
0.786748,-0.0819174,-0.799877
0.671756,-0.0833291,-0.736071
0.742261,-0.0952231,-0.663311
0.805494,-0.106898,-0.582883
0.860629,-0.118069,-0.495356
0.906348,-0.128864,-0.402403
0.942181,-0.139026,-0.304905
0.967547,-0.148825,-0.204215
0.981973,-0.159279,-0.101782
0.985599,-0.169069,0.00307821
0.97792,-0.179514,0.106989
0.960949,-0.193183,0.198134
0.934706,-0.207672,0.288439
0.894868,-0.221188,0.387668
0.840674,-0.233899,0.488425
0.771717,-0.245649,0.586608
0.687779,-0.25593,0.679309
0.589405,-0.26423,0.763709
0.477569,-0.26818,0.837715
0.357576,-0.267031,0.895989
0.231499,-0.261129,0.938172
0.0984695,-0.247805,0.965678
-0.0439783,-0.217257,0.979805
-0.189429,-0.136908,0.982255
-0.180659,0.181747,0.975
0.0970792,0.240431,0.9658
0.260388,0.219893,0.941673
0.347687,0.207497,0.914362
0.420482,0.199428,0.885112
0.482135,0.191816,0.854841
0.412848,0.160055,0.896627
0.299715,0.30516,0.903907
0.218442,0.394602,0.892509
0.17396,0.43886,0.881555
0.204146,0.44788,0.870476
0.267434,0.395945,0.878468
0.275207,0.433634,0.872575
0.325239,0.468245,0.898089
0.432899,0.453669,0.903672
0.55245,0.40416,0.893554
0.456321,0.413373,0.973777
0.505051,0.419598,0.995691
0.554824,0.422349,1.01845
0.590649,0.424116,1.04517
0.648675,0.425331,1.05347
0.727003,0.425566,1.02846
0.793773,0.425547,1.00947
0.855395,0.424943,0.993308
0.915216,0.424002,0.977054
0.973675,0.422788,0.960066
1.0309,0.421358,0.942292
1.08698,0.41976,0.923795
1.14028,0.418329,0.91106
1.19344,0.416747,0.89625
1.24587,0.415074,0.880213
1.29752,0.413353,0.863763
1.34841,0.411596,0.846943
1.39859,0.409816,0.829791
1.45005,0.407268,0.797452
1.41225,0.377367,0.744122
1.37079,0.486517,0.663761
1.3323,0.596916,0.59404
1.2921,0.685922,0.525948
1.24871,0.768112,0.455448
1.20154,0.844673,0.382993
1.14827,0.915529,0.310703
1.08686,0.979526,0.241813
1.01931,1.03351,0.179554
0.952778,1.07016,0.129901
0.913318,1.06454,0.109043
0.889439,1.03757,0.096872
0.858899,1.01422,0.0788265
0.824592,0.99347,0.0576694
0.789935,0.972676,0.0361005
0.755254,0.951536,0.0144979
0.723346,0.927431,-0.00598542
0.699683,0.892145,-0.00814393
