x,y,z
-0.502926,-0.0695792,-0.861524
-0.502926,-0.0695792,-0.861524
-0.724148,-0.096277,-0.682891
-0.873168,-0.113294,-0.47407
-0.965589,-0.131045,-0.224646
-0.989824,-0.140962,0.0194265
-0.952506,-0.15328,0.462143
-0.810784,-0.166806,0.674944
-0.617832,-0.177647,0.851516
-0.421612,-0.200116,0.944564
-0.17769,-0.22306,1.01576
0.170545,-0.210503,1.04461
0.110024,0.317899,0.985903
-0.494176,0.356698,0.815095
-0.865564,0.362908,0.560598
-1.1065,0.356184,0.0724872
-1.05923,0.278469,-0.611213
-0.633026,0.17277,-1.12592
1.21439,-0.362544,-1.03658
1.41402,-0.551096,0.127749
0.770706,-0.535192,1.08984
-0.448199,-0.355889,1.37153
0.221842,0.646111,1.01582
1.07047,0.445022,0.387288
1.20634,0.273373,-0.0769129
1.07685,0.175806,-0.319213
0.952505,0.122981,-0.432503
0.878691,0.093664,-0.499992
0.831576,0.0769087,-0.551313
0.800115,0.0651582,-0.596297
0.890297,0.064395,-0.711389
1.00834,0.0568027,-0.797844
1.15754,0.0479415,-0.806106
1.29095,0.0407434,-0.829587
1.30544,0.0360291,-0.939746
1.0879,0.0342512,-1.17222
0.888898,0.0251599,-1.3477
0.719672,0.0173211,-1.48411
0.520415,0.0100992,-1.56135
-1.43963,-0.0334481,-1.38793
-1.48231,-0.0542219,-1.2031
-1.34437,-0.0536468,-1.01787
-1.29861,-0.0546251,-0.826578
-1.33774,-0.0573322,-0.633409
-1.41267,-0.0613502,-0.435685
-1.46759,-0.0662735,-0.231006
-1.49889,-0.0709368,-0.0225582
-1.50799,-0.0752137,0.186099
-1.47842,-0.0793062,0.394359
-1.40752,-0.0830818,0.597068
-1.31962,-0.0863583,0.790147
-1.20085,-0.0893518,0.966899
-1.03233,-0.0918648,1.10534
-0.850044,-0.0943561,1.22092
-0.663606,-0.0966024,1.32423
-0.476169,-0.0983427,1.41988
-0.286013,-0.0993149,1.5028
-0.0879101,-0.0991038,1.56583
0.154614,-0.084976,1.57535
-0.0637015,0.137047,1.50465
-0.447538,0.114002,1.43674
-0.70772,0.0967715,1.35382
-0.860313,0.0899421,1.20254
-0.999769,0.0853188,1.04329
-1.13348,0.0817047,0.878597
-1.25267,0.078591,0.703665
-1.34775,0.0749843,0.515467
-1.38822,0.0707707,0.307455
-1.40851,0.0658252,0.0948203
-1.37621,0.0602133,-0.106988
