x,y,z
1.07787,-0.113384,-0.921926
1.07787,-0.113384,-0.921926
1.27892,-0.12401,-0.66176
1.58486,-0.130842,-0.119791
1.63344,-0.139622,0.216259
1.6172,-0.149014,0.560187
1.58409,-0.158757,0.873655
1.51738,-0.166814,1.17096
1.39655,-0.169321,1.42161
1.22051,-0.162149,1.57609
1.04405,-0.153938,1.6989
0.727462,-0.145461,1.85732
0.399581,-0.132829,1.95517
0.0936733,-0.094397,1.99557
-0.139381,-0.0669465,1.99401
0.147372,0.138289,1.98211
0.701529,0.159546,1.86612
1.04749,0.136816,1.69825
1.33022,0.138623,1.48704
1.57171,0.137057,1.22921
1.76274,0.135523,0.935084
1.89828,0.131968,0.615717
1.97192,0.125202,0.309616
1.99515,0.117176,0.0750397
1.99134,0.110903,-0.149276
1.94491,0.109576,-0.453102
1.85364,0.107599,-0.743257
1.72481,0.103236,-1.00716
1.56298,0.0965531,-1.24409
1.38041,0.0907927,-1.44438
1.15653,0.0803979,-1.62972
0.896533,0.0655148,-1.7866
0.614667,0.0478014,-1.9026
-1.52363,-0.0975722,-1.2919
-1.56768,-0.0735403,-1.23974
-1.65574,-0.0941315,-1.11789
-1.82933,-0.105405,-0.801506
-1.93229,-0.11266,-0.451786
-1.98051,-0.118172,-0.0980552
-1.86861,-0.124272,0.229435
-1.73483,-0.131348,0.56304
-1.56466,-0.140204,0.885041
-1.34205,-0.149214,1.18256
-1.03877,-0.158129,1.41094
-0.675359,-0.162311,1.55466
-0.292251,-0.14991,1.60048
0.0156561,-0.112502,1.59807
0.321528,0.104501,1.56693
-0.459754,0.19973,1.49112
-0.965551,0.167514,1.34647
-1.25727,0.152343,1.16732
-1.48359,0.141798,0.906161
-1.571,0.12486,0.520986
-1.62812,0.108206,0.146621
-1.48625,0.095811,-0.180285
-1.3223,0.0834165,-0.498832
-1.09792,0.0765947,-0.711552
-0.810606,0.0737443,-0.773553
-0.569507,0.085585,-0.894716
-0.604019,0.240408,-0.759846
-0.430755,0.390938,-0.813399
-0.253802,0.51476,-0.818907
-0.0491169,0.752347,-0.656933
0.926534,0.717773,-0.44434
0.391885,-1.21474,-0.492524
-0.896533,-0.844341,-0.746616
-0.850506,-0.266909,-0.820368
-0.551448,-0.125836,-0.870416
-0.399876,-0.0974278,-0.916225
-0.386801,-0.103478,-1.12239
1.21319,0.241012,-1.26162
0.996544,0.235672,-1.23443
1.15208,0.280201,-0.886077
1.40661,0.343989,-0.583834
1.55182,0.390721,-0.281327
1.58498,0.432316,0.0849177
1.55598,0.465443,0.443806
1.33143,0.49125,0.757986
1.07802,0.507641,1.04812
0.757665,0.50952,1.26576
0.375504,0.482601,1.41131
-0.0429052,0.408827,1.44771
-0.516482,0.187506,1.37
-0.145337,-0.540275,1.28374
0.672759,-0.639663,1.14041
1.07479,-0.548551,0.949058
1.29657,-0.503722,0.663656
1.36766,-0.465317,0.27571
1.33867,-0.426093,-0.0969789
1.23497,-0.383089,-0.433749
1.03515,-0.3342,-0.713092
0.779709,-0.276932,-0.934373
0.502991,-0.208548,-1.1149
-1.25229,0.197081,-1.15261
-1.16836,0.27667,-0.729304
-1.00119,0.317634,-0.297292
-1.00436,0.393557,0.0726785
-0.879088,0.463571,0.420357
-0.61721,0.514733,0.748431
-0.21345,0.481557,0.984167
0.219522,0.468816,0.995373
0.77461,-0.418981,0.980014
-0.41626,-0.740797,0.787123
-0.973794,-0.571066,0.468435
-1.09546,-0.45385,0.226831
-1.19243,-0.419788,-0.104729
-1.13883,-0.368446,-0.489539
-0.979315,-0.299815,-0.824939
-0.695127,-0.220289,-1.0542
-0.393752,-0.136741,-1.2161
1.40713,0.275623,-1.08792
1.21754,0.330599,-0.614256
1.10156,0.354346,-0.224445
1.13478,0.410646,0.136642
0.943114,0.450677,0.472585
0.617612,0.471777,0.709388
0.271836,0.501525,0.934754
-0.195529,0.485533,1.00934
-0.757675,0.170324,0.946804
-0.0321771,-0.983213,0.66735
1.07797,-0.971523,-0.0204498
1.12296,-0.563208,-0.662894
0.673933,-0.313508,-1.03912
0.121203,-0.141905,-1.2082
-1.40225,0.461873,-0.538364
-1.22438,0.528432,0.0288981
-0.893318,0.530081,0.48424
-0.604668,0.514783,0.795515
-0.291243,0.451912,0.977088
-0.0744415,0.409508,1.19947
0.234041,0.306248,1.35718
0.482189,-0.400158,1.42534
-0.326039,-0.585221,1.42926
-0.907721,-0.547307,1.24715
