x,y,z
0.171916,0.147848,0.97925
0.248083,0.150874,0.972377
0.320657,0.151929,0.954609
0.382491,0.151971,0.919799
0.441784,0.152161,0.884123
0.502812,0.152944,0.850757
0.56223,0.153196,0.812668
0.619545,0.152927,0.76992
0.674237,0.152144,0.722673
0.725784,0.150853,0.671179
0.773686,0.149065,0.615783
0.817494,0.146796,0.556915
0.856822,0.144072,0.495075
0.891365,0.140924,0.430823
0.920911,0.13739,0.364757
0.945342,0.133515,0.297492
0.964642,0.129347,0.229643
0.978882,0.124938,0.161802
0.988222,0.120338,0.0945279
1.00096,0.11654,0.0285567
1.01459,0.113162,-0.0371392
1.02539,0.109754,-0.102742
1.0335,0.106335,-0.168086
1.03906,0.102919,-0.233028
1.03772,0.0993429,-0.29946
1.0234,0.0954735,-0.366987
1.00205,0.0914742,-0.433074
0.977989,0.0874011,-0.498
0.951337,0.0832689,-0.561617
0.922225,0.0790925,-0.623794
0.890076,0.0748676,-0.68425
0.853612,0.0705638,-0.742411
0.815071,0.0662371,-0.798779
0.774612,0.0619012,-0.853282
0.732397,0.0575694,-0.905866
0.68859,0.053254,-0.956499
0.643352,0.0489666,-1.00516
0.596841,0.0447177,-1.05186
0.549209,0.0405166,-1.09659
0.500598,0.0363716,-1.1394
-0.530314,-0.0379562,-1.14676
-0.593287,-0.0418398,-1.13787
-0.655881,-0.0456283,-1.12565
-0.718371,-0.0494291,-1.10764
-0.780068,-0.0533082,-1.0815
-0.840036,-0.0571651,-1.04978
-0.898619,-0.0608959,-1.01632
-0.955424,-0.0645426,-0.97974
-1.00714,-0.0682499,-0.933537
-1.05296,-0.0719143,-0.880999
-1.09586,-0.0755135,-0.826055
-1.1363,-0.079047,-0.769266
-1.1692,-0.0824912,-0.708217
-1.19378,-0.0858038,-0.644573
-1.21636,-0.0890962,-0.579853
-1.23683,-0.0923601,-0.514141
-1.25513,-0.095588,-0.447528
-1.27117,-0.0987709,-0.380115
-1.28488,-0.101901,-0.312012
-1.29621,-0.104971,-0.243335
-1.30511,-0.107973,-0.174206
-1.30876,-0.110892,-0.104719
-1.30504,-0.113705,-0.0357938
-1.29215,-0.116355,0.0303346
-1.27567,-0.118947,0.0955897
-1.25689,-0.121507,0.16067
-1.23575,-0.124027,0.225446
-1.2122,-0.126497,0.289786
-1.18622,-0.128908,0.353546
-1.1578,-0.131252,0.416583
-1.12693,-0.133518,0.478749
-1.09362,-0.135699,0.539895
-1.05793,-0.137786,0.599874
-1.01988,-0.139772,0.658545
-0.979541,-0.14165,0.715771
-0.936995,-0.143412,0.771423
-0.892327,-0.145054,0.825384
-0.845636,-0.14657,0.877546
-0.797032,-0.147955,0.927819
-0.745483,-0.149207,0.975244
-0.685754,-0.150312,1.01231
-0.622591,-0.151245,1.04177
-0.55759,-0.152012,1.06762
-0.491,-0.152579,1.0912
-0.422765,-0.152873,1.1124
-0.352737,-0.15276,1.13111
-0.280569,-0.151961,1.14726
-0.205407,-0.149801,1.16007
-0.125957,-0.144385,1.16385
-0.0417369,-0.129867,1.15796
0.0450198,-0.0868154,1.14555
0.0580861,0.0740666,1.13074
-0.0271737,0.125541,1.11343
-0.108179,0.142324,1.09172
-0.178077,0.148329,1.06414
-0.240138,0.150806,1.03172
-0.294821,0.1518,0.994548
-0.34605,0.152082,0.954563
-0.394917,0.151911,0.912144
-0.447028,0.153915,0.881179
-0.501668,0.156398,0.850805
-0.556307,0.158502,0.81572
-0.610484,0.160188,0.775661
-0.66365,0.161407,0.730422
-0.715179,0.16211,0.679882
-0.764379,0.162244,0.62402
-0.810517,0.161762,0.562935
-0.852835,0.160625,0.496862
-0.89059,0.158802,0.426182
-0.923082,0.156279,0.35142
-0.94969,0.153054,0.273245
-0.969908,0.149147,0.192444
-0.983369,0.144592,0.1099
-0.989874,0.139441,0.026558
-0.989395,0.133763,-0.0566174
-0.982077,0.127638,-0.138681
-0.968164,0.121233,-0.218999
-0.947441,0.115331,-0.298419
-0.921469,0.111331,-0.372158
-0.889537,0.107072,-0.444139
-0.85075,0.102022,-0.515573
-0.804958,0.0961731,-0.585485
-0.75219,0.0895368,-0.652835
-0.692835,0.0822438,-0.71639
-0.627559,0.0744951,-0.774997
-0.559483,0.0671508,-0.826117
-0.489161,0.059855,-0.870138
-0.412026,0.0514191,-0.90972
0.442746,-0.0563737,-0.894873
0.524031,-0.0681056,-0.848972
0.602944,-0.0800195,-0.793761
0.677901,-0.0919119,-0.729385
0.747162,-0.103645,-0.656511
0.809527,-0.114955,-0.575718
0.863574,-0.125865,-0.488261
0.908478,-0.136144,-0.395135
0.943462,-0.14596,-0.297616
0.967891,-0.156062,-0.197059
0.981733,-0.165623,-0.0936445
0.98441,-0.175578,0.0104696
0.976305,-0.187677,0.107727
0.958499,-0.200751,0.202429
0.929408,-0.213836,0.300791
0.887564,-0.22658,0.401114
0.831793,-0.238557,0.501209
0.761385,-0.249264,0.598464
0.676218,-0.258134,0.689997
0.576829,-0.263254,0.773282
0.466602,-0.263761,0.844223
0.347806,-0.259609,0.900908
0.22101,-0.248725,0.943022
0.0851639,-0.223482,0.97098
-0.0564765,-0.157978,0.985826
-0.111584,0.09673,0.989036
0.0160577,0.186526,0.982319
0.139129,0.211417,0.967443
0.242403,0.214761,0.946107
0.330621,0.211084,0.919855
0.40527,0.204494,0.891032
0.396099,0.177164,0.900954
0.335456,0.279643,0.899594
0.270564,0.35798,0.89367
0.217828,0.412935,0.884328
0.212181,0.43595,0.874601
0.241489,0.40847,0.880247
0.254857,0.440466,0.884674
0.293035,0.46815,0.902269
0.36931,0.46404,0.911157
0.466582,0.42831,0.909847
0.444716,0.428564,0.959107
0.482031,0.430939,0.986571
0.518865,0.43295,1.01389
0.555266,0.434658,1.04108
0.605035,0.436077,1.05694
0.670623,0.436573,1.04911
0.73553,0.436321,1.03739
0.79906,0.435504,1.0236
0.861024,0.434275,1.00873
0.92154,0.432728,0.992851
0.980708,0.430936,0.976067
1.03862,0.428956,0.958452
1.0944,0.427036,0.944064
1.14921,0.425025,0.929079
1.20309,0.422946,0.913551
1.25611,0.420821,0.897529
1.30832,0.418665,0.881058
1.35976,0.416492,0.864179
1.41144,0.413786,0.837603
1.40138,0.388428,0.793206
1.38196,0.4714,0.729846
1.35264,0.564655,0.664593
