x,y,z
1.42289,131.878,356.057
1.44531,118.009,355.934
1.4944,104.807,355.804
1.5513,92.26,355.606
1.6145,80.2676,355.32
1.70575,69.5397,355.028
1.81109,59.867,354.675
1.92931,51.2367,354.254
2,43.8179,353.792
2,37.3014,353.241
2,28.7098,351.498
2,19.9625,347.883
2,11.6565,338.602
2,3.61437,282.16
2,7.14811,37.0622
2,16.3943,16.0907
2,25.9503,10.2697
2,35.6147,7.57018
2,45.2491,5.99311
2,54.8563,5.02528
2,64.4567,4.3378
2,73.5486,3.78611
2,81.1302,3.33238
2,88.1297,2.97828
2,96.369,2.79399
2,104.815,2.66935
2,113.335,2.55536
2,121.817,2.4535
2,130.009,2.45043
2,138.534,2.45429
2,147.368,2.45817
2,156.384,2.46205
2,149.183,182.541
2,140.376,182.662
2,130.988,182.795
1.97301,121.139,182.941
1.95385,110.997,183.104
1.94189,100.805,183.308
1.86444,91.1153,183.688
1.80524,80.7038,184.167
1.76682,69.7164,184.79
1.75055,58.3869,185.632
1.72504,47.0508,186.952
1.68281,35.6549,189.261
1.62217,24.2034,194.017
1.57285,12.3185,208.49
1.548,3.62512,48.2162
1.54879,14.276,155.092
1.57518,26.7678,166.925
1.62592,38.7891,171.156
1.65883,50.3195,173.204
1.61788,62.2637,174.24
1.59897,74.6387,174.995
1.50333,85.9214,175.227
1.42117,98.4036,175.409
1.31966,110.379,175.389
1.1717,121.202,175.047
1.08452,134.312,173.497
1,135.446,164.239
1,140.782,148.779
1,143.251,130.331
1,135.521,106.739
1,123.796,55.4169
1,122.16,292.114
1,130.978,240.964
1,137.866,214.016
1,144.892,202.253
1,151.426,197.498
1.11835,157.024,195.719
1.31244,153.182,14.4638
1.40166,149.542,13.6163
1.42186,135.438,13.705
1.46794,121.957,13.8088
1.52599,109.172,14.0564
1.55559,96.3761,14.9044
1.59295,83.9816,16.0662
1.54901,71.6967,18.7493
1.52876,58.9595,22.5094
1.50342,46.2526,28.6729
1.48227,33.6378,39.8227
1.44533,22.0539,64.3578
1.38302,14.3796,127.751
1.34871,15.2378,250.381
1.35321,25.7168,304.25
1.38617,38.7027,324.452
