x,y,z
-0.502926,-0.0695792,-0.861524
-0.502926,-0.0695792,-0.861524
-0.724148,-0.096277,-0.682891
-1.01991,-0.121931,-0.269705
-1.05375,-0.13786,0.0126975
-1.01497,-0.146738,0.256385
-0.928926,-0.150144,0.456523
-0.787705,-0.165541,0.6694
-0.595042,-0.179769,0.841347
-0.405725,-0.205508,0.928785
-0.156479,-0.22885,1.00311
0.203213,-0.215332,1.03218
0.0867661,0.326395,0.978255
-0.570624,0.350139,0.828367
-0.885472,0.326215,0.559133
-1.09106,0.321224,0.0614734
-1.01756,0.247451,-0.640779
-0.554847,0.166312,-1.14194
1.4342,-0.326663,-1.02279
1.44071,-0.516614,0.323109
0.645411,-0.506531,1.20056
-0.612519,-0.336108,1.32376
0.306057,0.650887,0.880326
1.13991,0.435098,0.340526
1.16253,0.222006,-0.0648943
1.03802,0.157982,-0.292817
0.948604,0.122082,-0.411989
0.887161,0.0993683,-0.48652
0.841663,0.0833978,-0.541473
0.807095,0.0715501,-0.58607
0.904282,0.0693165,-0.71146
1.02126,0.0634392,-0.790155
1.16926,0.0570738,-0.788714
1.29327,0.0494718,-0.815017
1.29324,0.0422165,-0.93333
1.06486,0.0365658,-1.17298
0.886855,0.0309255,-1.34227
0.733065,0.0254656,-1.47249
0.534566,0.020345,-1.54832
-1.51427,-0.0661468,-1.30484
-1.38019,-0.0385324,-1.22616
-1.20154,-0.0406803,-1.02791
-1.26017,-0.0440017,-0.831563
-1.32544,-0.0487203,-0.633388
-1.40255,-0.0540036,-0.433765
-1.45585,-0.0590911,-0.228915
-1.48583,-0.0641828,-0.0213989
-1.49562,-0.0694328,0.185187
-1.46688,-0.0749065,0.390058
-1.39776,-0.0806664,0.588929
-1.31292,-0.0862351,0.779029
-1.19509,-0.0917578,0.952458
-1.02622,-0.0973055,1.08791
-0.844629,-0.101486,1.20568
-0.657505,-0.104701,1.3123
-0.468217,-0.10695,1.41023
-0.276869,-0.108288,1.49418
-0.0785783,-0.108291,1.55799
0.164655,-0.0947457,1.56806
-0.100853,0.134265,1.50756
-0.481775,0.108849,1.44953
-0.704595,0.0820924,1.36021
-0.841521,0.0786778,1.20832
-0.981236,0.0764302,1.05504
-1.11442,0.073377,0.893501
-1.23111,0.0698702,0.718758
-1.32355,0.0660305,0.529958
-1.36127,0.0619422,0.319678
-1.38237,0.0582534,0.106959
-1.34957,0.0550684,-0.0962861
