x_0,y_0,z_0,x,y,z
0.390730,0.241922,0.920505,0.606335,0.725767,5.117450
0.606335,0.725767,5.117450,-4.222939,0.725767,3.859664
-4.222939,0.725767,3.859664,-5.475683,0.655965,0.946635
-5.475683,0.655965,0.946635,-4.808352,0.795372,-2.522857
-4.808352,0.795372,-2.522857,-1.426393,1.109192,-5.007758
-1.426393,1.109192,-5.007758,-2.533253,1.109192,-9.879210
-2.533253,1.109192,-9.879210,-1.884692,1.109192,-14.610668
-1.884692,1.109192,-14.610668,0.385264,1.109192,-19.065701
0.385264,1.109192,-19.065701,2.733269,2.883660,-17.804937
2.733269,2.883660,-17.804937,4.859176,4.793832,-13.287604
4.859176,4.793832,-13.287604,5.949080,4.204484,-8.411771
5.949080,4.204484,-8.411771,4.133107,3.656079,-4.191423
4.133107,3.656079,-4.191423,1.131255,3.190698,-0.207669
1.131255,3.190698,-0.207669,-2.938735,3.017050,-1.164495
-2.938735,3.017050,-1.164495,-0.299582,1.881031,-5.265624
-0.299582,1.881031,-5.265624,1.706219,1.571101,-2.783377
1.706219,1.571101,-2.783377,2.649728,2.150153,0.138450
2.649728,2.150153,0.138450,-0.777049,4.534345,2.525128
-0.777049,4.534345,2.525128,-4.513563,4.534345,-0.310766
-4.513563,4.534345,-0.310766,-0.921578,4.948487,-3.756791
-0.921578,4.948487,-3.756791,-1.762564,5.739162,-7.227744
-1.762564,5.739162,-7.227744,2.221495,5.014953,-10.229704
2.221495,5.014953,-10.229704,2.229316,5.014953,-14.283052
2.229316,5.014953,-14.283052,7.043748,5.014953,-14.978735
7.043748,5.014953,-14.978735,11.150935,4.514952,-14.616787
11.150935,4.514952,-14.616787,12.903851,3.144744,-11.931948
12.903851,3.144744,-11.931948,10.854283,0.601036,-7.371459
10.854283,0.601036,-7.371459,9.158775,-1.162410,-3.210319
9.158775,-1.162410,-3.210319,7.357221,-1.162410,1.374727
7.357221,-1.162410,1.374727,3.008625,-1.162410,3.616897
3.008625,-1.162410,3.616897,-0.579069,1.976217,4.874050
-0.579069,1.976217,4.874050,-4.665153,1.976217,3.381027
-4.665153,1.976217,3.381027,-7.997113,1.976217,-0.345592
-7.997113,1.976217,-0.345592,-10.092257,1.976217,-4.839553
-10.092257,1.976217,-4.839553,-10.365181,1.976217,-9.728405
-10.365181,1.976217,-9.728405,-9.226471,1.976217,-14.585012
-9.226471,1.976217,-14.585012,-5.787754,1.976217,-18.102001
-5.787754,1.976217,-18.102001,-1.060159,1.976217,-19.729837
-1.060159,1.976217,-19.729837,3.757012,1.976217,-21.002806
3.757012,1.976217,-21.002806,8.719743,1.976217,-21.612156
8.719743,1.976217,-21.612156,13.241318,1.976217,-19.990499
13.241318,1.976217,-19.990499,16.974329,1.976217,-16.772001
16.974329,1.976217,-16.772001,18.878431,1.976217,-12.199612
18.878431,1.976217,-12.199612,18.601177,1.976217,-7.267668
18.601177,1.976217,-7.267668,16.643702,1.976217,-2.747606
16.643702,1.976217,-2.747606,13.920504,1.976217,1.445746
13.920504,1.976217,1.445746,10.702371,1.976217,5.227185
10.702371,1.976217,5.227185,6.196170,1.976217,7.307974
6.196170,1.976217,7.307974,1.264914,1.976217,7.930361
1.264914,1.976217,7.930361,-3.673333,1.976217,7.323836
-3.673333,1.976217,7.323836,-8.131474,1.976217,5.167703
-8.131474,1.976217,5.167703,-11.121910,1.976217,1.196993
-11.121910,1.976217,1.196993,-11.216655,1.976217,-2.565415
-11.216655,1.976217,-2.565415,-7.443108,1.976217,-5.845709
-7.443108,1.976217,-5.845709,-4.958177,1.976217,-10.020278
-4.958177,1.976217,-10.020278,-1.175513,1.976217,-12.445120
-1.175513,1.976217,-12.445120,3.787383,1.976217,-13.036881
3.787383,1.976217,-13.036881,8.465566,1.976217,-14.776891
8.465566,1.976217,-14.776891,12.487062,1.976217,-12.108152
12.487062,1.976217,-12.108152,13.549026,1.976217,-7.373856
13.549026,1.976217,-7.373856,13.810705,1.976217,-2.380708
13.810705,1.976217,-2.380708,13.192248,1.976217,2.398624
13.192248,1.976217,2.398624,10.340929,1.976217,6.293396
10.340929,1.976217,6.293396,5.688359,1.976217,8.116679
5.688359,1.976217,8.116679,0.920661,1.976217,9.382000
0.920661,1.976217,9.382000,-3.885647,1.976217,8.003812
-3.885647,1.976217,8.003812,-8.624531,1.976217,6.446155
-8.624531,1.976217,6.446155,-11.475559,1.976217,2.371964
-11.475559,1.976217,2.371964,-14.125153,1.976217,-1.868278
-14.125153,1.976217,-1.868278,-16.251217,1.976217,-6.343772
-16.251217,1.976217,-6.343772,-17.545315,1.976217,-11.173403
-17.545315,1.976217,-11.173403,-18.839413,1.976217,-16.003033
-18.839413,1.976217,-16.003033,-20.133511,1.976217,-20.832659
-20.133511,1.976217,-20.832659,-19.319736,1.976217,-25.438517
-19.319736,1.976217,-25.438517,-16.380817,1.976217,-29.483603
-16.380817,1.976217,-29.483603,-13.441894,1.976217,-33.528690
