x,y,z
0.125749,0.365765,0.922173
0.125749,0.365765,0.922173
0.280724,0.395599,0.874469
0.416868,0.406056,0.813228
0.529338,0.410883,0.742278
0.628058,0.410518,0.661073
0.78768,0.387849,0.478678
0.850803,0.375895,0.367202
0.899223,0.36072,0.247547
0.931465,0.34251,0.122717
0.946871,0.321574,-0.00506811
0.945107,0.298319,-0.13334
0.9263,0.2732,-0.259481
0.89108,0.246695,-0.380944
0.840549,0.219293,-0.495366
0.776218,0.191486,-0.600682
0.699915,0.163751,-0.695201
0.613691,0.136519,-0.777654
0.519707,0.110182,-0.84721
0.420151,0.0850605,-0.903459
-0.444181,-0.0858048,-0.891819
-0.537807,-0.0993655,-0.837192
-0.623322,-0.110508,-0.774117
-0.699739,-0.119252,-0.704375
-0.76661,-0.12573,-0.629684
-0.828327,-0.131591,-0.544572
-0.885059,-0.137861,-0.444595
-0.929816,-0.142146,-0.339466
-0.96164,-0.143796,-0.233605
-0.981431,-0.14337,-0.127431
-0.989743,-0.141205,-0.0216643
-0.986978,-0.137622,0.0832782
-0.973196,-0.132938,0.18766
-0.949269,-0.126838,0.28775
-0.916159,-0.119551,0.38257
-0.874832,-0.111322,0.471463
-0.826322,-0.102358,0.553818
-0.77172,-0.0928402,0.629149
-0.712108,-0.0829389,0.697154
-0.648554,-0.0728093,0.757678
-0.582039,-0.0625934,0.810748
-0.946145,-0.0832929,0.312846
-0.936911,-0.110857,0.331526
-0.889887,-0.118785,0.440444
-0.886326,-0.120431,0.447127
-0.914861,-0.121829,0.384951
-0.945554,-0.122999,0.301329
-0.9676,-0.12461,0.219594
-0.98258,-0.125658,0.136921
-0.990771,-0.127028,0.0472885
-0.990874,-0.127769,-0.0429441
-0.983124,-0.12738,-0.131309
-0.967727,-0.126095,-0.218184
-0.944662,-0.124768,-0.303392
-0.915032,-0.123154,-0.384122
-0.878036,-0.120172,-0.463261
-0.833524,-0.115983,-0.540171
-0.781789,-0.11066,-0.613645
-0.723275,-0.104225,-0.68265
-0.65849,-0.0966798,-0.746354
-0.588017,-0.0880295,-0.804044
-0.512538,-0.0782973,-0.855087
-0.432791,-0.0677425,-0.898945
0.41817,0.0674539,-0.905861
0.494006,0.082674,-0.865519
0.566888,0.0985283,-0.817882
0.637181,0.114999,-0.762086
0.703343,0.13193,-0.6985
0.76405,0.149195,-0.627669
0.818245,0.166654,-0.550184
0.865026,0.184153,-0.46671
0.90359,0.201526,-0.378036
0.933242,0.218603,-0.285084
0.953412,0.23519,-0.188921
0.963702,0.251123,-0.0906353
0.963873,0.266222,0.00858433
0.953867,0.280313,0.107526
0.933798,0.293248,0.205007
0.903946,0.30488,0.299882
0.864743,0.315079,0.391082
0.816015,0.324297,0.478488
0.755436,0.335678,0.562706
0.686203,0.347082,0.639265
0.607717,0.356378,0.7097
0.518591,0.362279,0.774478
0.418087,0.363777,0.832388
0.305298,0.358684,0.882122
0.178395,0.341761,0.9227
0.034978,0.30003,0.953288
-0.117301,0.200436,0.972659
-0.136766,-0.145422,0.979871
0.118426,-0.182357,0.976074
-0.00729873,0.238719,0.971061
-0.136153,-0.235958,0.962178
0.105369,-0.358645,0.927508
0.259506,-0.381322,0.887271
0.373288,-0.390595,0.841482
0.468893,-0.39778,0.788613
0.558732,-0.403188,0.724747
0.64306,-0.405395,0.649714
0.71743,-0.402813,0.568362
0.782641,-0.398899,0.477863
0.839423,-0.392587,0.375826
0.885895,-0.382349,0.262677
0.919064,-0.368093,0.140818
0.936654,-0.350025,0.0127092
0.937012,-0.328285,-0.119325
0.918891,-0.303068,-0.252567
0.881566,-0.274691,-0.383909
0.824951,-0.243591,-0.510019
0.749667,-0.210331,-0.627503
0.657084,-0.175571,-0.733086
0.549279,-0.140053,-0.823819
0.42896,-0.10455,-0.897253
-0.456294,0.10646,-0.883437
-0.575999,0.128806,-0.807239
-0.682906,0.146517,-0.715662
-0.775275,0.159892,-0.611051
-0.853351,0.171145,-0.492445
-0.909589,0.181867,-0.373594
-0.950713,0.190086,-0.244973
-0.975424,0.194306,-0.103887
-0.980034,0.193824,0.044333
-0.962572,0.18856,0.194683
-0.922482,0.178857,0.342105
-0.860506,0.165403,0.481842
-0.78266,0.15102,0.603852
-0.691458,0.135095,0.709672
-0.577382,0.113646,0.808526
-0.958732,0.203132,0.198925
-0.959219,0.190434,0.208888
-0.948958,0.218143,0.227797
-0.964093,0.240072,0.113531
-0.967038,0.247323,-0.0605694
-0.938622,0.244586,-0.243243
-0.87838,0.235349,-0.416005
-0.788627,0.217934,-0.574954
-0.672717,0.192794,-0.71434
-0.535076,0.160963,-0.829328
-0.378817,0.12016,-0.917638
0.514611,-0.174253,-0.83953
0.631498,-0.233393,-0.739418
0.726197,-0.29722,-0.619918
0.803968,-0.368653,-0.466615
0.850168,-0.442591,-0.285181
