x,y,z
-0.488795,-0.0722352,-0.869403
-0.716021,-0.102439,-0.690522
-0.869609,-0.122269,-0.478362
-0.954995,-0.132804,-0.265232
-0.987406,-0.155381,0.0297697
-0.958,-0.157192,0.239849
-0.887823,-0.157536,0.432379
-0.732771,-0.180246,0.656169
-0.551327,-0.18829,0.812764
-0.351882,-0.226579,0.908207
-0.0504799,-0.209648,0.976473
0.0118267,0.207188,0.97823
-0.39677,0.287938,0.871588
-0.653298,0.325604,0.683508
-0.847984,0.372873,0.376682
-0.929637,0.320918,-0.181072
-0.692485,0.198672,-0.693537
0.548946,-0.19079,-0.813792
0.882077,-0.460603,-0.0989179
0.708621,-0.475322,0.521465
0.200841,-0.408002,0.890616
0.288417,0.451277,0.844491
0.728415,0.380248,0.569933
0.928083,0.291422,0.231809
0.974466,0.220325,-0.0432719
0.956057,0.168693,-0.239787
0.919562,0.132884,-0.369793
0.879198,0.107457,-0.464182
0.841076,0.089063,-0.533534
0.882981,0.0825591,-0.640614
0.939813,0.0787821,-0.756022
1.04043,0.0676532,-0.812706
1.19599,0.0598505,-0.79839
1.30973,0.0514523,-0.837356
1.27113,0.0448054,-0.97394
0.966253,0.0383996,-1.21964
0.860704,0.0329291,-1.3485
0.710628,0.0264088,-1.47803
-0.75193,-0.0283828,-1.43026
-0.914259,-0.0354629,-1.29186
-1.07738,-0.0421057,-1.16877
-1.19641,-0.0483551,-1.00689
-1.22953,-0.0538612,-0.811291
-1.31092,-0.0601454,-0.623217
-1.3937,-0.0664022,-0.425506
-1.44059,-0.0721084,-0.221417
-1.46903,-0.0773839,-0.0139167
-1.47794,-0.0821517,0.194126
-1.43981,-0.0865234,0.400068
-1.36471,-0.090529,0.598823
-1.2855,-0.0940019,0.791819
-1.16377,-0.097056,0.963121
-0.989995,-0.0996686,1.08572
-0.819084,-0.101836,1.20453
-0.638729,-0.103496,1.31204
-0.455703,-0.104476,1.41225
-0.267055,-0.104223,1.49665
-0.0558254,-0.093685,1.55899
-0.0950748,0.0985775,1.5529
-0.321331,0.104516,1.47548
-0.527154,0.104302,1.42866
-0.715376,0.103121,1.33274
-0.835947,0.10145,1.15979
-0.982029,0.0991586,1.01678
-1.11389,0.0962475,0.85243
-1.22833,0.0928008,0.675283
-1.31654,0.0888761,0.485162
-1.3389,0.0845024,0.277965
-1.36459,0.0795381,0.0717179
-1.31763,0.0745312,-0.11634
-1.14835,0.0717733,-0.186566
-1.04771,0.0654837,-0.34549
-0.946564,0.056875,-0.538769
-0.820654,0.0476787,-0.710804
-0.667822,0.0380514,-0.851339
-0.500905,0.0279343,-0.972595
0.54118,-0.0295932,-0.976743
0.72135,-0.0389248,-0.888133
0.889103,-0.0471506,-0.787017
1.04265,-0.0543902,-0.67108
1.18253,-0.0606949,-0.544074
1.30845,-0.0661796,-0.407208
1.39538,-0.0720041,-0.218332
1.45512,-0.0772119,-0.0208061
1.5135,-0.081262,0.157199
1.55536,-0.0847789,0.336734
1.58551,-0.0877558,0.512903
1.60589,-0.0902754,0.685279
1.57218,-0.0929715,0.87569
1.3948,-0.0962411,1.06229
1.29429,-0.0984263,1.22918
1.16936,-0.100394,1.39104
1.03363,-0.102011,1.5416
0.888214,-0.103293,1.68004
0.719789,-0.104289,1.79702
0.536988,-0.104909,1.89423
0.340823,-0.104722,1.96796
0.124532,-0.0995188,1.99364
0.0128483,0.0813286,1.9983
0.251822,0.102871,1.98141
0.452228,0.10261,1.9455
0.642317,0.101124,1.89135
0.824183,0.102351,1.81941
0.886013,0.103228,1.6537
1.00732,0.102062,1.51595
1.19545,0.100208,1.38937
1.37891,0.0980657,1.25978
1.52338,0.0957419,1.10453
1.65596,0.09322,0.943992
1.77404,0.0905463,0.777671
1.87797,0.0877662,0.607374
1.94557,0.0846807,0.413871
1.86976,0.0812764,0.194414
1.84914,0.0778307,0.00539792
1.81389,0.0738208,-0.1956
1.76136,0.0694475,-0.39552
1.69299,0.0647316,-0.592498
1.60882,0.0597042,-0.784699
1.50072,0.0544047,-0.964958
1.33792,0.0489096,-1.09987
1.18657,0.043025,-1.24087
1.02203,0.0367713,-1.37018
0.848101,0.0302892,-1.48455
-0.670718,-0.0237793,-1.58207
-0.860804,-0.0302971,-1.50625
-1.04297,-0.0364443,-1.41663
-1.21062,-0.040585,-1.3948
-1.36299,-0.0434191,-1.40297
-1.49056,-0.0459285,-1.33271
-1.57032,-0.0467366,-1.2377
-1.64074,-0.0472822,-1.14268
-1.74867,-0.0506091,-0.969322
-1.82888,-0.0531782,-0.807685
-1.88535,-0.0545597,-0.665199
-1.92966,-0.0556744,-0.522791
-1.96825,-0.058233,-0.350166
-1.99095,-0.0605202,-0.180133
-1.99893,-0.0619399,-0.0206849
-1.99434,-0.0632176,0.136398
-1.97754,-0.0644765,0.291838
-1.94857,-0.0657948,0.445822
-1.90358,-0.0684344,0.609659
-1.84873,-0.0699696,0.759814
-1.78303,-0.0712586,0.903182
-1.7074,-0.0723489,1.03902
-1.61641,-0.0742385,1.17546
-1.51534,-0.0762166,1.30305
-1.40484,-0.0779708,1.42139
-1.28647,-0.0805588,1.52922
-1.15664,-0.0823875,1.62954
-1.01601,-0.0840043,1.72066
-0.867233,-0.085589,1.80016
-0.771977,-0.0906187,1.84278
-0.639341,-0.0940025,1.89272
-0.492393,-0.0973252,1.93599
-0.332686,-0.100253,1.96959
-0.154655,-0.100697,1.99147
0.0314504,0.0576764,1.99794
-0.22218,0.103841,1.97742
-0.42973,0.105002,1.9253
-0.626011,0.104668,1.85039
-0.819067,0.103832,1.76593
-1.01672,0.1027,1.70095
-1.18677,0.0996387,1.60675
-1.33898,0.0965679,1.4825
-1.40533,0.0981978,1.3012
-1.48538,0.0962701,1.1335
-1.67215,0.0936004,0.988255
-1.80976,0.090936,0.846467
-1.8883,0.0874713,0.653207
-1.9452,0.0837261,0.457375
-1.98081,0.0794958,0.264711
-1.99687,0.0749032,0.0831708
-1.99804,0.0698408,-0.0543958
-1.98542,0.0659031,-0.231896
-1.94731,0.0638828,-0.451555
-1.89689,0.0601709,-0.631032
-1.82835,0.0562963,-0.808689
-1.74373,0.0523973,-0.97809
-1.65711,0.0514381,-1.11863
-1.54197,0.0478923,-1.27281
-1.40482,0.043563,-1.42288
-1.24695,0.0383391,-1.56322
-1.07437,0.0329819,-1.67929
-0.884954,0.02736,-1.76193
0.828533,-0.0258538,-1.76816
0.994297,-0.0315289,-1.65112
1.15849,-0.0371299,-1.53089
1.32998,-0.0423974,-1.42591
1.48444,-0.0458784,-1.33953
1.6024,-0.0491834,-1.19578
1.72636,-0.0546825,-1.00831
1.82052,-0.0593947,-0.825951
1.89467,-0.0644691,-0.637225
1.94973,-0.0686018,-0.440276
1.98467,-0.0724107,-0.236286
1.9983,-0.0766309,-0.0304593
1.96331,-0.08077,0.173954
1.92971,-0.084191,0.37896
1.8662,-0.0874163,0.578746
1.70772,-0.0898117,0.693963
1.58877,-0.092495,0.845264
1.45151,-0.0951144,0.991839
1.30122,-0.0975532,1.12929
1.13848,-0.0997612,1.2565
0.963591,-0.101681,1.37163
0.773268,-0.103225,1.45957
0.572226,-0.104333,1.52689
0.364574,-0.104707,1.58439
0.145953,-0.10176,1.62271
-0.0119052,0.0716372,1.643
0.228859,0.103864,1.64459
0.435249,0.104713,1.57024
0.628687,0.104046,1.49549
0.818356,0.102793,1.41208
0.995208,0.101069,1.2983
1.15989,0.0989244,1.16469
1.31629,0.0964549,1.02447
1.45856,0.0937141,0.872664
1.5656,0.0905936,0.690395
1.64908,0.0871837,0.49758
1.72644,0.0836977,0.311336
1.77438,0.0799398,0.11351
1.78611,0.0758286,-0.0947249
1.77391,0.0715159,-0.300899
1.72659,0.0669001,-0.504332
1.65988,0.0620424,-0.701873
1.57021,0.0569334,-0.890701
1.45205,0.0515154,-1.06623
1.31489,0.0458805,-1.22563
1.1451,0.0399547,-1.35272
0.98264,0.0338575,-1.48179
0.805546,0.0275522,-1.59007
-0.76892,-0.0263328,-1.6048
-0.932921,-0.0326972,-1.47561
-1.10111,-0.0388756,-1.3576
-1.25772,-0.0448415,-1.22282
-1.4033,-0.050528,-1.07617
-1.5337,-0.055921,-0.915872
-1.63858,-0.0611031,-0.735253
-1.70298,-0.0660895,-0.534161
-1.63195,0.0339049,-0.446465
-1.36431,0.557485,-0.419538
-1.14767,0.869408,-0.356538
-0.918982,1.03865,-0.30162
-0.740354,1.08998,-0.225378
-0.58307,1.09118,-0.139598
-0.474739,1.15105,0.0014096
-0.234037,1.16543,0.159179
