x_0,y_0,z_0,x,y,z
0.707108,0.719339,-0.707106,0.339116,1.883305,-4.214955
0.339116,1.883305,-4.214955,-2.714809,2.039741,-3.833821
-2.714809,2.039741,-3.833821,-5.167343,2.318088,-2.854692
-5.167343,2.318088,-2.854692,-6.666182,2.596435,-5.253334
-6.666182,2.596435,-5.253334,-5.766378,2.596435,-9.150814
-5.766378,2.596435,-9.150814,-4.866575,2.596435,-13.048294
-4.866575,2.596435,-13.048294,-2.344218,2.596435,-16.049065
-2.344218,2.596435,-16.049065,0.719957,2.596435,-18.620216
0.719957,2.596435,-18.620216,3.806099,2.596435,-21.164242
3.806099,2.596435,-21.164242,7.731411,2.596435,-20.851135
7.731411,2.596435,-20.851135,11.543654,2.596435,-19.759754
11.543654,2.596435,-19.759754,14.140545,2.596435,-16.719162
14.140545,2.596435,-16.719162,16.051460,2.596435,-13.235413
16.051460,2.596435,-13.235413,17.549873,2.596435,-9.526672
17.549873,2.596435,-9.526672,17.717134,2.596435,-5.667726
17.717134,2.596435,-5.667726,16.681864,2.596435,-1.804021
16.681864,2.596435,-1.804021,15.579841,2.596435,2.039275
15.579841,2.596435,2.039275,13.521692,2.596435,5.464530
13.521692,2.596435,5.464530,10.267585,2.596435,7.763666
10.267585,2.596435,7.763666,6.875393,2.596435,9.883345
6.875393,2.596435,9.883345,3.184315,2.596435,11.355266
3.184315,2.596435,11.355266,-0.703526,2.596435,12.200253
-0.703526,2.596435,12.200253,-4.681613,2.596435,11.782131
-4.681613,2.596435,11.782131,-8.070124,2.596435,9.861073
-8.070124,2.596435,9.861073,-8.492463,2.474379,6.832142
-8.492463,2.474379,6.832142,-6.141673,4.022087,3.596572
-6.141673,4.022087,3.596572,-2.680404,4.491558,3.128956
-2.680404,4.491558,3.128956,-0.764946,4.317246,0.903985
-0.764946,4.317246,0.903985,1.553925,4.351510,-0.219961
1.553925,4.351510,-0.219961,1.918975,6.603973,-4.192152
1.918975,6.603973,-4.192152,-0.217959,6.962341,-6.559758
-0.217959,6.962341,-6.559758,0.225358,6.118693,-9.751440
0.225358,6.118693,-9.751440,2.763772,4.839288,-12.648739
2.763772,4.839288,-12.648739,6.396162,2.322355,-13.920250
6.396162,2.322355,-13.920250,9.575663,0.468993,-15.548188
9.575663,0.468993,-15.548188,12.818496,0.468993,-13.479985
12.818496,0.468993,-13.479985,12.086448,0.884816,-10.747933
12.086448,0.884816,-10.747933,11.395651,1.023988,-7.845876
11.395651,1.023988,-7.845876,8.587680,0.763326,-5.309084
8.587680,0.763326,-5.309084,5.309021,3.123763,-6.827346
5.309021,3.123763,-6.827346,3.508951,4.156226,-7.769666
3.508951,4.156226,-7.769666,0.521291,4.156226,-7.306404
0.521291,4.156226,-7.306404,-1.917213,4.156226,-4.347673
-1.917213,4.156226,-4.347673,-4.441442,4.156226,-1.257833
-4.441442,4.156226,-1.257833,-2.362837,3.686754,1.433156
-2.362837,3.686754,1.433156,0.924483,3.686754,3.415453
0.924483,3.686754,3.415453,2.981120,3.686754,0.023098
2.981120,3.686754,0.023098,5.022291,3.686754,-3.407918
5.022291,3.686754,-3.407918,7.484941,3.686754,-6.559958
7.484941,3.686754,-6.559958,9.848006,3.686754,-9.782657
9.848006,3.686754,-9.782657,10.520159,3.686754,-13.696369
10.520159,3.686754,-13.696369,9.163655,3.686754,-17.417053
9.163655,3.686754,-17.417053,6.201603,3.686754,-19.834270
6.201603,3.686754,-19.834270,2.419531,3.686754,-21.136547
2.419531,3.686754,-21.136547,-1.391393,3.686754,-22.338205
-1.391393,3.686754,-22.338205,-4.129385,3.686754,-19.520180
-4.129385,3.686754,-19.520180,-6.592031,3.686754,-16.368134
-6.592031,3.686754,-16.368134,-9.054677,3.686754,-13.216091
-9.054677,3.686754,-13.216091,-11.517323,3.686754,-10.064049
-11.517323,3.686754,-10.064049,-13.818299,3.686754,-6.809011
-13.818299,3.686754,-6.809011,-14.129479,3.686754,-2.843543
-14.129479,3.686754,-2.843543,-14.146940,3.686754,1.155391
-14.146940,3.686754,1.155391,-13.044881,3.686754,4.998677
-13.044881,3.686754,4.998677,-11.875398,3.686754,8.823897
-11.875398,3.686754,8.823897,-8.920910,3.686754,11.408521
-8.920910,3.686754,11.408521,-5.566229,3.686754,13.587079
-5.566229,3.686754,13.587079,-2.041454,3.686754,15.330571
-2.041454,3.686754,15.330571,1.797758,3.686754,14.211540
1.797758,3.686754,14.211540,5.504792,3.686754,12.713779
5.504792,3.686754,12.713779,9.039574,3.686754,10.873934
9.039574,3.686754,10.873934,11.974778,3.686754,8.160680
11.974778,3.686754,8.160680,14.310447,3.686754,4.916193
14.310447,3.686754,4.916193,15.938839,3.686754,1.301092
15.938839,3.686754,1.301092,16.974117,3.686754,-2.562611
16.974117,3.686754,-2.562611,17.491758,3.686754,-6.464078
17.491758,3.686754,-6.464078,16.524069,3.686754,-10.345262
16.524069,3.686754,-10.345262,14.581294,3.686754,-13.605859
14.581294,3.686754,-13.605859,10.956065,3.686754,-15.296342
10.956065,3.686754,-15.296342,7.484699,3.686754,-17.280409
7.484699,3.686754,-17.280409,3.944689,3.686754,-19.104313
3.944689,3.686754,-19.104313,0.015691,3.686754,-18.515942
